submission_date,submission_client,submission_asset,submission_service,submission_snap_time,submission_curr_1,submission_curr_2,submission_onshore_offshore_curr_1,submission_onshore_offshore_curr_2,submission_instrument_type,submission_tenor,submission_fwrd_conversion_factor,submission_value_source,submission_value_source_ref_id,submission_spot_reference_price,submission_mid_fwrd_outright,submission_mid_fwrd_points,currency_pair,unique_key,date_format_check_result,client_name_check_result,asset_check_result,service_check_result,snaptime_check_result,curr1_check_result,curr2_check_result,currency_pair_check_result,instrument_type_check_result,instrument_type_match_score,tenor_check_result,tenor_match_score,fwrd_conversion_factor_check_result,value_source_check_result,value_source_match_score,onoffshore_curr1_check_result,onoffshore_curr1_match_score_result,onoffshore_curr2_check_result,onoffshore_curr2_match_score_result,onoffshore_curr1_validity_check_result,onoffshore_curr2_validity_check_result,spot_reference_price_nullcheck_result,mid_fwrd_outright_nullcheck_result,mid_fwrd_points_calculated,mid_fwrd_points_cal_diff,mid_fwrd_points_tolerance_check_result
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,,,Spot Price,Spot,,,,0.913744778,,0.913744778,AUD_CAD,AUD_CAD_nan_nan_Spot Price_Spot,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,Invalid currency pair - pls check!!,spot,90,SpotNext,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,Invalid fwrd outright value as it cannot be null - pls check!!,,,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,,,Forward,ON,10000.0,,,0.913744778,0.913749627,0.048486288,AUD_CAD,AUD_CAD_nan_nan_Forward_ON,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,Invalid currency pair - pls check!!,Forward,100,ON,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,0.04848999999973458,-7.65577215268854e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,,,Forward,TN,10000.0,,,0.913744778,0.913749627,0.048486288,AUD_CAD,AUD_CAD_nan_nan_Forward_TN,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,Invalid currency pair - pls check!!,Forward,100,TN,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,0.04848999999973458,-7.65577215268854e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,,,Forward,SpotNext,10000.0,,,0.913744778,0.913749627,0.048486288,AUD_CAD,AUD_CAD_nan_nan_Forward_SpotNext,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,Invalid currency pair - pls check!!,Forward,100,SpotNext,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,0.04848999999973458,-7.65577215268854e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,,,Forward,1W,10000.0,,,0.913744778,0.913775715,0.309370497,AUD_CAD,AUD_CAD_nan_nan_Forward_1W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,Invalid currency pair - pls check!!,Forward,100,1W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,0.3093700000000865,1.6064877495471963e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,,,Forward,2W,10000.0,,,0.913744778,0.913811316,0.665381047,AUD_CAD,AUD_CAD_nan_nan_Forward_2W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,Invalid currency pair - pls check!!,Forward,100,2W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,0.6653800000000487,1.5735343770514428e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,,,Forward,1M,10000.0,,,0.913744778,0.913750634,0.058554832,AUD_CAD,AUD_CAD_nan_nan_Forward_1M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,Invalid currency pair - pls check!!,Forward,100,1M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,0.058560000000262846,-8.825915960010167e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,,,Forward,2M,10000.0,,,0.913744778,0.913890061,1.452832434,AUD_CAD,AUD_CAD_nan_nan_Forward_2M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,Invalid currency pair - pls check!!,Forward,100,2M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,1.4528300000005157,1.6753477052454306e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,,,Forward,3M,10000.0,,,0.913744778,0.913996557,2.517785838,AUD_CAD,AUD_CAD_nan_nan_Forward_3M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,Invalid currency pair - pls check!!,Forward,100,3M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,2.5177900000006304,-1.6530399716859776e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,,,Forward,6M,10000.0,,,0.913744778,0.914620604,8.758263312,AUD_CAD,AUD_CAD_nan_nan_Forward_6M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,Invalid currency pair - pls check!!,Forward,100,6M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,8.75826000000024,3.781571348889564e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,,,Forward,9M,10000.0,,,0.913744778,0.915615401,18.70622987,AUD_CAD,AUD_CAD_nan_nan_Forward_9M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,Invalid currency pair - pls check!!,Forward,100,9M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,18.706230000000712,-6.949594415565842e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,,,Forward,1Y,10000.0,,,0.913744778,0.916593918,28.49140094,AUD_CAD,AUD_CAD_nan_nan_Forward_1Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,Invalid currency pair - pls check!!,Forward,100,1Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,28.491400000000276,3.299240091717936e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,,,Forward,18M,10000.0,,,0.913744778,0.917911022,41.66243796,AUD_CAD,AUD_CAD_nan_nan_Forward_18M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,Invalid currency pair - pls check!!,Forward,100,18M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,41.662439999999854,-4.896496595110809e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,,,Forward,2Y,10000.0,,,0.913744778,0.916576568,28.31789497,AUD_CAD,AUD_CAD_nan_nan_Forward_2Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,Invalid currency pair - pls check!!,Forward,100,2Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,28.31790000000001,-1.7762619760228572e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,,,Forward,3Y,10000.0,,,0.913744778,0.914975429,12.30650701,AUD_CAD,AUD_CAD_nan_nan_Forward_3Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,Invalid currency pair - pls check!!,Forward,100,3Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,12.306509999999715,-2.4296087525542776e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,,,Forward,4Y,10000.0,,,0.913744778,0.910402502,-33.42276062,AUD_CAD,AUD_CAD_nan_nan_Forward_4Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,Invalid currency pair - pls check!!,Forward,100,4Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-33.42276000000033,1.8550223144492388e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,,,Forward,5Y,10000.0,,,0.913744778,0.903965107,-97.7967148,AUD_CAD,AUD_CAD_nan_nan_Forward_5Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,Invalid currency pair - pls check!!,Forward,100,5Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-97.7967099999999,4.908140430424593e-08,PASSED
